function	A5	A6	B6	D5	F4	F5	G4	G5	H4	H5
K00001	3105.71	4654.32	3928.67	2501.54	3295.0	2395.1799999999994	2550.51	2404.16	5312.49	3862.6
K00002	326.0	373.5	343.5	162.5	75.0	153.5	114.0	178.0	463.5	267.5
K00003	4127.71	4429.0599999999995	4711.67	2594.37	4899.76	2575.5299999999997	4311.33	2293.72	4892.0	3749.07
K00004	186.0	303.83	1614.0	189.67	185.0	187.33	40.17	167.0	442.33	279.5
K00005	85.26	27.0	1018.5	11.0	160.5	25.0	80.33	15.68	67.5	208.24
K00007	20.38	3.83	10.0	6.5	0.0	10.16	3.17	0.33	5.83	2.29
K00008	464.67	492.83	510.5	299.17	931.6700000000001	299.5	689.0	315.66	567.5000000000001	286.67
K00009	7.88	0.0	11.0	0.0	36.83	0.0	15.5	0.18	0.0	0.62
K00010	462.55	216.33	437.0	186.82999999999998	1266.43	170.16	613.0	80.33	297.5	324.12
K00012	6557.53	6802.62	7843.67	6856.71	7127.6	6937.0199999999995	7277.34	6194.47	7003.91	7065.820000000001
K00013	6262.360000000001	6706.23	7483.79	6503.7	6097.5	6561.03	6606.5	6135.4	6770.25	6820.52
K00014	6536.29	6613.379999999999	7374.29	6505.38	6458.27	6521.679999999999	6802.17	6000.73	6412.91	6955.1
K00015	2412.84	2617.56	3266.5	1218.6699999999998	3181.5	1152.9899999999998	2125.5	1202.4099999999999	3306.5	2377.9700000000003
K00016	259.21	61.33	338.5	177.87	602.99	151.20999999999998	990.32	78.68	59.010000000000005	248.94
K00018	1484.8700000000001	1603.8999999999999	2147.29	1478.2	893.33	1428.7	919.17	2023.73	1460.58	1534.23
K00019	3420.3900000000003	3701.89	1930.17	2798.84	2755.5	2682.8199999999997	2730.34	2952.39	4311.41	3462.92
K00020	8044.4	9236.140000000001	8379.96	6212.219999999999	8190.99	5926.0	6229.18	7166.66	9650.99	7938.6
K00021	1628.0	1742.5	3363.62	2052.0	561.5	2007.0	567.0	3440.0	1275.25	1462.5
K00022	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00023	2578.34	2542.0599999999995	2505.79	1618.67	2822.33	1510.49	1979.34	1086.39	2606.91	2630.3
K00024	6423.69	6623.5599999999995	7337.62	6486.37	6722.84	6539.36	6982.5	6075.57	6859.25	6665.1900000000005
K00027	1267.42	1122.0	2664.12	1383.7	1347.6	1439.04	1394.66	1903.66	916.09	1177.7199999999998
K00029	5811.1900000000005	6577.219999999999	6452.79	4327.04	6521.5	4145.179999999999	4876.51	5262.049999999999	6484.74	5885.1900000000005
K00030	1009.0	1209.5	423.5	1291.5	582.1700000000001	1251.0	368.0	1923.0	1125.75	904.5
K00031	6800.56	6933.5599999999995	9371.79	6810.4	6936.0	6846.389999999999	7254.17	6232.5599999999995	6995.08	7152.29
K00032	0.0	0.0	4.0	18.0	0.0	20.0	11.0	0.33	0.0	1.67
K00033	2589.2200000000003	2103.39	3444.62	1711.3400000000001	2741.4300000000003	1751.6599999999999	2760.33	2296.09	1707.75	1990.59
K00034	87.67	84.33	273.5	42.67	12.0	60.33	301.5	113.34	473.5	223.0
K00035	201.5	70.0	32.0	152.0	188.0	149.0	138.5	62.83	70.5	150.17
K00036	3468.7200000000003	3688.8599999999997	5971.79	2498.0	5734.93	2508.16	3844.5	3283.0199999999995	3914.58	3185.19
K00038	144.0	149.16	1622.0	8.84	27.0	42.66	362.34	63.5	425.66	307.0
K00039	20.38	11.0	3.5	9.0	0.0	6.0	36.0	14.33	0.0	61.29
K00040	988.25	1032.0	2099.0	1162.2	844.33	1148.3700000000001	654.83	1782.83	849.17	917.22
K00041	261.88	77.0	208.5	35.0	409.5	45.0	192.0	11.0	75.0	198.62
K00042	472.39	385.8900000000001	492.67	418.3399999999999	768.3299999999999	391.32000000000005	618.84	187.72	397.66	572.25
K00043	122.0	92.0	16.0	42.0	30.0	40.0	92.0	111.0	107.0	61.0
K00045	339.16999999999996	213.0	577.0	147.5	1173.0	177.0	726.17	49.5	365.0	227.0
K00046	812.84	1524.49	1218.0	810.01	2022.5	795.99	1082.67	848.49	1844.83	1062.67
K00048	6.0	0.0	0.0	10.0	0.0	13.0	52.0	12.0	0.0	0.0
K00050	2420.17	2896.13	1699.5	1353.5	2426.67	1276.1599999999999	2074.5	1375.63	3367.0	2577.6
K00051	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00052	6515.2	6732.719999999999	7727.29	6634.71	6383.43	6681.36	6828.16	6178.549999999999	6794.92	7076.6900000000005
K00053	6257.69	6842.5599999999995	7539.79	6642.37	5941.26	6683.03	6543.83	6243.219999999999	6950.25	6793.6900000000005
K00054	1012.4300000000001	1283.83	197.0	755.17	766.5	741.5	539.83	1316.83	1403.5	1106.8400000000001
K00055	66.38	86.0	74.5	28.0	0.0	36.0	329.0	52.0	340.0	93.62
K00057	6731.19	6803.5599999999995	9013.29	6699.37	7078.6	6789.03	7259.33	6175.4	7103.25	6949.6900000000005
K00058	8509.460000000001	9763.11	10847.79	8188.72	10005.17	8136.179999999999	9340.5	8636.95	9920.25	9192.78
K00059	26352.65	29268.14	37923.54	24388.710000000003	26537.030000000002	24311.77	27084.02	23564.520000000004	30936.39	29308.190000000002
K00060	1259.7500000000002	1555.33	3307.62	1552.8700000000001	2026.8400000000001	1487.2	1433.0	2011.01	1592.75	1378.7199999999998
K00064	265.88	164.33	58.0	135.49999999999997	942.0	122.16	385.67	41.83	147.33	224.12
K00065	1320.88	1228.33	1621.62	1226.67	1094.9299999999998	1189.33	875.67	1867.33	980.58	1136.29
K00066	129.5	72.0	4.0	43.0	10.0	32.0	11.0	87.0	73.0	111.0
K00067	5956.02	5665.79	7884.17	6159.04	5033.43	6205.5199999999995	5685.51	5463.13	5067.24	6473.490000000001
K00068	13.38	0.0	3.5	0.0	48.0	0.0	9.0	0.0	0.0	0.62
K00074	4849.09	4882.049999999999	4346.17	4712.35	5249.6	4759.65	5175.84	3858.72	5175.66	5661.16
K00075	6629.19	6631.5599999999995	7500.29	6683.37	6812.93	6729.03	7014.33	6134.4	6871.25	6828.6900000000005
K00076	388.5	271.5	2010.0	181.0	1198.0	182.0	699.5	96.0	713.0	362.5
K00077	3536.32	3859.61	4673.46	3481.5499999999993	4189.9400000000005	3388.84	2452.0099999999998	4565.119999999999	3220.4900000000002	4166.610000000001
K00082	37.5	0.0	126.5	0.0	73.5	0.0	0.0	0.5	78.5	47.0
K00086	9.0	25.0	0.0	0.0	0.0	0.0	18.0	29.0	0.0	0.0
K00087	41.7	13.0	0.0	32.2	0.0	31.2	0.0	4.0	0.0	20.1
K00088	6513.37	6730.5599999999995	7746.29	6659.37	6878.6	6724.37	7144.16	6170.0599999999995	6817.59	6846.6900000000005
K00090	99.38	11.83	53.0	22.17	70.0	25.83	90.17	4.99	59.83	2.29
K00091	457.0	478.72999999999996	3462.5	420.67	460.67	435.33	497.67	230.9	657.83	627.3
K00096	24.34	12.0	10.0	12.0	225.0	9.34	353.66	14.84	1.34	14.0
K00097	6014.98	6689.0599999999995	7268.79	6387.07	6136.0	6408.389999999999	6157.34	6049.549999999999	6585.41	6737.36
K00098	183.67	150.66	324.5	189.83999999999997	168.0	161.16	158.17	84.33	152.83	315.67
K00099	6199.76	6521.23	6749.79	6644.7	6286.43	6699.03	6409.5	6115.9	6773.25	6393.02
K00100	3323.87	4272.33	6827.74	2743.7	2217.35	2576.3599999999997	2522.5	2509.8399999999997	4913.5	3849.1
K00101	1781.0800000000002	2613.83	3672.5	1593.7	3775.67	1484.86	2351.17	1492.49	3580.08	1815.5599999999997
K00102	1968.67	2272.49	1331.0	1080.84	1803.0	990.32	1126.34	1084.6599999999999	2446.16	1954.17
K00103	28.67	5.16	33.5	54.84	0.0	63.16	3.17	2.0	10.83	39.0
K00104	1835.51	1228.89	3549.17	866.84	3592.6	978.32	2411.84	655.2200000000001	1595.66	1709.3000000000002
K00105	66.83	8.33	1484.5	14.67	152.0	16.0	74.83	0.0	44.25	77.67
K00108	4151.3099999999995	4953.98	6339.01	3447.41	4507.66	3429.3700000000003	3257.85	3927.3099999999995	5629.57	4451.15
K00109	18.0	0.0	0.0	13.0	0.0	13.0	0.0	0.0	0.0	0.0
K00111	4604.28	4284.73	7612.58	4530.9	5274.86	4638.73	5714.67	2954.5599999999995	4496.25	5504.74
K00112	46.25000000000001	6.0	881.12	49.2	176.67000000000002	60.870000000000005	208.33	12.33	0.67	160.22
K00113	1076.25	1295.0	1135.12	555.2	347.67	578.8700000000001	581.33	548.3299999999999	1386.67	1116.2199999999998
